gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
0,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,0.0,1,0,0,0,0,1,0,1
0,0,0,0,22,1,0,0,0,0,0,0,0,1,19.25,1.0,0,1,1,0,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.0,0.0,0,0,0,0,0,0,1,1
1,0,0,0,72,1,0,0,0,0,0,0,0,0,19.85,5.0,0,1,0,1,0,0,0,0
0,1,0,0,28,1,1,0,0,1,1,1,1,1,103.3,2.0,1,0,0,0,0,1,0,1
1,0,1,0,35,1,1,0,0,0,1,0,1,1,89.85,2.0,1,0,0,0,0,0,0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,19.4,0.0,0,1,0,0,0,0,1,0
0,0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,5.0,1,0,0,1,0,0,0,0
1,0,0,0,17,1,0,0,0,0,0,0,0,0,21.1,1.0,0,1,0,0,1,0,0,0
1,0,1,0,28,1,1,0,1,1,0,1,0,0,96.6,2.0,1,0,0,0,1,0,0,0
1,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,0.0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.45,0.0,1,0,0,0,0,0,1,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.25,0.0,0,0,0,0,0,1,0,1
1,0,0,0,53,1,0,0,0,1,0,0,1,1,61.1,4.0,0,0,1,0,0,1,0,0
0,0,1,0,69,1,0,1,1,0,1,1,1,1,106.4,5.0,1,0,1,0,1,0,0,0
1,0,0,0,53,1,1,0,0,0,0,1,0,0,85.45,4.0,1,0,0,0,0,0,0,1
1,0,1,1,39,1,0,0,1,0,0,1,0,1,86.3,3.0,1,0,0,0,0,0,1,1
1,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,5.0,0,0,1,0,0,1,0,0
1,0,1,1,72,1,0,1,0,1,1,1,1,1,104.9,5.0,1,0,0,1,1,0,0,0
0,0,1,1,60,1,0,0,1,1,1,1,1,1,80.6,4.0,0,0,0,1,0,0,0,0
0,1,1,0,28,1,1,0,0,0,0,0,0,0,25.7,2.0,0,1,0,0,0,0,1,0
1,1,0,0,9,1,1,0,0,0,0,0,1,1,84.4,0.0,1,0,0,0,1,0,0,1
1,0,0,0,24,1,0,1,0,0,1,0,0,0,54.95,1.0,0,0,0,0,0,1,0,0
0,0,0,0,5,0,0,0,1,0,0,1,1,1,50.95,0.0,0,0,0,0,1,0,0,0
1,0,1,0,36,1,1,0,0,0,0,1,1,1,95.4,2.0,1,0,0,0,0,1,0,0
1,0,0,0,56,1,1,0,1,0,1,0,1,1,94.45,4.0,1,0,0,0,0,1,0,1
1,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,0.0,1,0,0,0,0,0,1,0
1,0,1,1,27,1,1,0,0,0,1,1,1,0,71.6,2.0,0,0,0,0,0,0,0,0
1,0,0,0,49,1,1,0,0,0,0,0,0,1,74.6,4.0,1,0,0,0,0,0,0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,1,71.1,1.0,1,0,0,0,0,1,0,0
1,1,0,0,5,1,0,0,1,0,0,0,1,1,85.55,0.0,1,0,0,0,0,1,0,0
1,0,1,0,55,1,1,0,0,1,1,1,1,1,104.15,4.0,1,0,1,0,0,1,0,1
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,3.0,0,1,0,1,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,0.0,0,1,0,0,0,0,1,1
0,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,0.0,1,0,0,0,0,1,0,1
0,0,1,1,32,1,1,1,0,0,0,1,0,0,89.6,2.0,1,0,0,0,0,1,0,0
1,0,0,1,8,1,0,0,0,0,0,0,0,0,19.45,0.0,0,1,0,0,0,0,0,0
1,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,2.0,0,0,0,0,0,0,1,0
0,0,0,0,7,1,1,0,0,0,1,1,1,1,74.65,0.0,0,0,0,0,0,1,0,1
0,1,0,0,4,1,1,1,0,0,0,0,0,1,80.25,0.0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.25,0.0,0,1,0,0,0,0,1,0
1,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,0.0,1,0,0,0,0,0,1,1
1,0,1,1,53,1,0,0,0,0,0,0,0,0,20.2,4.0,0,1,1,0,1,0,0,0
0,0,0,0,7,1,0,0,0,0,0,1,0,1,79.7,0.0,1,0,0,0,0,1,0,1
0,0,0,0,25,0,0,1,1,1,0,1,1,0,61.05,2.0,0,0,1,0,0,1,0,0
1,1,0,0,24,1,1,0,1,1,0,1,1,1,102.95,1.0,1,0,0,0,1,0,0,1
1,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,1.0,1,0,0,0,0,1,0,0
0,1,0,0,26,1,0,1,0,0,0,1,0,1,85.8,2.0,1,0,0,0,1,0,0,0
0,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4.0,1,0,0,0,0,0,0,1
0,0,0,0,47,0,0,1,0,1,1,0,0,0,41.9,3.0,0,0,0,1,0,0,1,0
0,0,1,0,56,1,0,1,1,1,0,1,1,1,105.6,4.0,1,0,1,0,1,0,0,0
1,1,0,0,19,1,1,1,0,0,0,1,0,1,90.6,1.0,1,0,0,0,0,1,0,1
1,1,0,0,5,0,0,0,0,1,1,1,0,0,45.4,0.0,0,0,0,0,1,0,0,0
1,0,1,1,68,1,1,1,1,1,0,1,1,1,110.2,5.0,1,0,0,1,0,1,0,0
1,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,0.0,0,0,0,0,0,0,1,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,87.95,5.0,0,0,0,1,0,0,0,0
1,0,1,0,8,1,0,1,0,0,0,0,0,1,75.0,0.0,1,0,0,0,0,0,1,0
0,0,0,0,15,1,0,0,0,1,0,1,1,1,94.0,1.0,1,0,0,0,1,0,0,0
1,0,1,0,72,1,1,1,1,1,1,0,1,0,78.85,5.0,0,0,0,1,0,0,0,0
1,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,0.0,1,0,0,0,0,1,0,1
0,0,1,1,21,1,0,0,0,0,0,0,0,1,44.95,1.0,0,0,0,0,0,1,0,0
0,1,0,0,52,0,0,0,1,1,1,1,0,1,50.5,4.0,0,0,0,0,0,1,0,0
1,0,0,1,66,1,0,0,1,1,1,1,1,1,79.5,5.0,0,0,0,1,1,0,0,0
0,0,0,0,2,0,0,0,0,0,0,1,1,1,45.25,0.0,0,0,0,0,0,1,0,1
0,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2.0,1,0,1,0,0,1,0,0
1,0,1,1,7,1,0,0,0,0,0,0,0,1,20.25,0.0,0,1,0,0,0,0,0,0
0,0,1,0,49,1,1,0,0,0,0,0,0,1,52.15,4.0,0,0,0,0,1,0,0,0
0,0,1,1,37,1,1,0,0,0,0,0,0,0,26.45,3.0,0,1,0,0,0,0,1,0
0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,4.0,0,1,0,1,0,0,1,0
0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,0.0,1,0,0,0,0,0,0,1
0,0,0,0,55,1,1,1,0,1,0,0,0,1,84.25,4.0,1,0,1,0,1,0,0,0
0,0,1,0,22,1,0,0,0,0,0,0,0,1,69.25,1.0,1,0,0,0,0,1,0,1
1,0,1,1,49,1,0,0,1,1,0,1,0,1,90.4,4.0,1,0,0,0,1,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,0.0,0,1,0,0,0,0,0,0
1,1,1,0,29,1,0,1,0,1,0,0,1,0,90.1,2.0,1,0,1,0,0,0,0,0
0,0,0,0,27,1,0,0,0,0,0,0,0,0,19.15,2.0,0,1,1,0,0,0,1,0
0,0,0,0,15,1,0,1,0,1,1,1,1,0,105.1,1.0,1,0,0,0,0,1,0,1
0,0,1,0,15,1,0,0,1,0,0,0,0,0,75.35,1.0,1,0,0,0,0,0,0,0
0,0,0,0,68,1,1,0,0,0,0,0,0,0,25.5,5.0,0,1,0,1,0,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,114.55,5.0,1,0,0,1,0,0,0,0
0,1,0,0,7,1,0,0,1,1,0,1,0,1,64.95,0.0,0,0,0,0,0,1,0,0
0,0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1.0,0,0,1,0,0,0,1,0
0,0,0,0,12,1,0,0,0,0,0,0,0,1,45.05,0.0,0,0,0,0,0,1,0,0
1,0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,4.0,0,0,0,0,0,0,1,0
1,0,1,1,1,1,0,0,0,0,0,1,1,0,89.15,0.0,1,0,0,0,0,0,1,1
0,0,0,0,22,1,0,1,0,0,1,0,1,1,89.05,1.0,1,0,0,0,0,1,0,0
0,1,1,0,72,1,1,1,1,1,1,0,0,1,96.6,5.0,1,0,0,1,0,0,0,0
0,1,1,0,72,1,1,0,1,1,0,1,1,1,105.75,5.0,1,0,1,0,1,0,0,0
0,1,0,0,60,1,1,1,0,0,0,1,1,1,101.4,4.0,1,0,1,0,0,0,0,0
0,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,0.0,1,0,0,0,0,0,1,1
1,0,1,1,67,1,0,1,1,0,1,0,0,0,60.05,5.0,0,0,1,0,0,0,1,0
0,0,0,0,29,1,1,0,0,0,0,0,0,1,76.0,2.0,1,0,0,0,1,0,0,0
1,0,1,1,29,1,0,0,0,0,0,0,0,1,70.75,2.0,1,0,0,0,0,1,0,1
1,0,0,0,2,1,1,0,0,0,0,0,1,1,86.0,0.0,1,0,0,0,0,1,0,1
0,0,1,0,71,0,0,1,1,1,1,0,0,1,47.6,5.0,0,0,0,1,0,0,0,0
1,1,0,0,4,1,0,0,0,0,0,0,0,0,69.35,0.0,1,0,0,0,0,1,0,0
1,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,1.0,0,1,1,0,0,0,1,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.8,0.0,0,1,1,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,0.0,0,1,0,0,0,1,0,0
1,0,1,1,25,1,1,0,0,0,0,0,0,1,25.4,2.0,0,1,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,1,0,1,1,1,49.25,0.0,0,0,0,0,0,1,0,1
0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,0.0,0,0,0,0,0,0,0,1
1,0,0,1,19,1,0,0,0,0,0,0,0,1,20.0,1.0,0,1,0,0,0,1,0,0
1,0,0,0,52,1,0,0,1,0,0,0,1,1,85.35,4.0,1,0,0,0,0,1,0,1
0,0,1,1,29,1,0,0,0,0,0,1,1,1,87.8,2.0,1,0,0,0,1,0,0,0
1,0,0,0,24,1,1,0,1,1,0,0,0,1,84.85,1.0,1,0,0,0,0,0,0,0
0,0,0,0,6,0,0,1,0,0,0,0,0,0,29.45,0.0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,1,1,1,0,0,0,0,0,60.95,0.0,0,0,0,0,0,0,0,0
1,0,1,0,5,1,0,0,0,0,0,0,0,0,19.35,0.0,0,1,0,0,0,0,1,1
1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,5.0,0,1,0,1,0,0,1,0
0,0,0,0,60,1,0,0,1,1,0,1,1,1,99.65,4.0,1,0,0,1,0,1,0,0
0,0,1,0,52,1,1,0,1,1,0,1,1,1,105.05,4.0,1,0,0,0,0,1,0,1
1,0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5.0,1,0,0,0,1,0,0,0
0,1,0,0,9,1,1,0,0,1,0,1,0,1,90.1,0.0,1,0,0,0,0,1,0,0
1,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,2.0,1,0,0,0,0,1,0,1
1,0,1,1,34,1,0,0,0,0,0,0,1,1,78.95,2.0,1,0,1,0,0,0,0,0
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,3.0,0,1,0,1,0,0,1,0
0,0,1,1,64,0,0,0,1,1,1,0,1,0,49.85,5.0,0,0,0,1,0,1,0,0
0,0,1,1,12,1,0,0,0,0,0,0,0,1,20.1,0.0,0,1,0,0,1,0,0,0
1,0,0,0,3,1,1,0,0,0,0,0,0,1,76.95,0.0,1,0,0,0,0,1,0,1
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,0.0,0,1,0,1,0,0,1,0
0,1,1,0,54,1,1,0,1,0,0,1,1,1,101.5,4.0,1,0,1,0,1,0,0,1
1,0,0,0,11,1,0,0,1,0,0,0,0,1,74.55,0.0,1,0,0,0,0,1,0,1
0,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,3.0,1,0,1,0,0,1,0,0
1,0,0,0,3,1,0,0,0,1,0,0,1,0,85.7,0.0,1,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,0,0,1,1,1,93.55,0.0,1,0,0,0,0,1,0,1
1,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2.0,1,0,0,0,1,0,0,0
1,0,0,0,10,1,0,0,0,0,1,1,1,1,95.1,0.0,1,0,0,0,1,0,0,0
1,1,0,0,47,1,1,0,0,0,0,1,0,1,86.05,3.0,1,0,0,0,1,0,0,0
1,0,1,1,9,1,0,0,0,0,0,0,0,0,19.6,0.0,0,1,0,1,0,0,1,0
0,0,0,1,31,1,1,0,0,0,0,1,0,1,86.55,2.0,1,0,0,0,1,0,0,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,0.0,1,0,0,0,0,1,0,1
0,0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,0.0,0,0,0,0,0,1,0,0
1,1,0,0,43,1,1,0,0,0,0,1,0,1,84.85,3.0,1,0,0,0,0,1,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,45.7,0.0,0,0,0,0,0,1,0,1
0,0,1,0,12,1,1,1,0,1,0,1,1,0,78.85,0.0,0,0,1,0,0,1,0,0
1,0,1,0,63,1,1,0,1,0,1,0,1,0,67.25,5.0,0,0,0,1,0,0,1,0
0,0,0,0,26,1,1,0,0,0,0,0,0,1,74.95,2.0,1,0,0,0,0,0,0,1
0,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,1.0,1,0,0,0,0,1,0,0
1,1,1,0,55,1,1,1,1,0,0,0,0,0,60.0,4.0,0,0,1,0,1,0,0,0
0,0,1,1,58,1,1,1,1,0,0,0,1,1,93.4,4.0,1,0,0,0,0,0,0,1
1,0,1,1,8,1,0,0,0,1,0,1,1,1,94.75,0.0,1,0,0,0,0,1,0,0
1,1,1,0,71,1,0,1,1,0,1,1,0,1,71.0,5.0,0,0,1,0,0,0,0,0
0,0,0,0,13,1,0,0,0,0,0,0,1,1,80.5,1.0,1,0,0,0,0,1,0,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,5.0,0,1,0,1,0,0,0,0
0,1,0,0,38,1,0,1,1,0,0,0,0,1,57.15,3.0,0,0,0,0,1,0,0,1
0,0,1,1,10,1,1,0,1,1,0,1,1,1,102.1,0.0,1,0,0,0,1,0,0,1
0,0,1,0,4,0,0,1,0,0,0,0,0,1,29.05,0.0,0,0,0,0,0,1,0,0
1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.8,1.0,0,1,1,0,0,0,1,0
0,0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,0.0,1,0,0,0,0,0,0,1
0,0,0,0,7,1,0,0,0,0,0,1,1,1,66.85,0.0,0,0,0,0,0,1,0,0
1,1,1,0,21,1,0,0,0,0,0,0,0,1,69.1,1.0,1,0,0,0,0,1,0,1
0,0,0,0,10,1,1,0,1,0,0,0,0,1,80.05,0.0,1,0,0,0,0,0,0,1
0,0,1,1,43,0,0,1,1,0,1,1,0,1,51.25,3.0,0,0,1,0,0,0,0,0
1,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,5.0,0,1,0,1,0,0,0,0
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.1,5.0,0,1,0,1,1,0,0,0
1,0,1,1,62,1,0,1,0,1,1,0,1,0,71.4,5.0,0,0,1,0,1,0,0,0
1,1,1,0,71,0,0,1,1,1,1,0,0,0,46.35,5.0,0,0,0,1,1,0,0,0
1,0,1,0,70,0,0,0,1,1,1,0,1,1,51.05,5.0,0,0,1,0,0,0,0,0
1,0,0,1,1,1,0,0,0,1,0,0,0,0,48.95,0.0,0,0,0,0,0,1,0,1
0,0,0,1,8,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,0,0,0,0,1,0
0,0,1,1,34,1,1,0,0,1,0,1,0,0,87.45,2.0,1,0,0,0,0,1,0,1
0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1.0,1,0,0,0,0,1,0,0
1,0,0,0,12,1,0,0,0,0,0,1,0,1,81.45,0.0,1,0,0,0,0,1,0,0
1,1,1,0,1,1,0,0,0,0,0,0,0,0,70.85,0.0,1,0,0,0,0,0,1,1
1,0,0,0,53,1,0,0,1,0,1,0,0,1,80.6,4.0,1,0,0,0,0,0,1,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,70.7,0.0,1,0,0,0,0,0,0,0
1,0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1.0,0,0,0,0,1,0,0,0
0,0,0,0,40,1,1,0,0,0,0,0,1,0,83.85,3.0,1,0,0,0,0,0,0,0
0,0,0,0,36,1,0,1,1,1,1,1,1,0,85.85,2.0,0,0,1,0,0,0,0,0
1,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1.0,1,0,0,0,0,1,0,1
1,0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,0.0,0,0,0,0,0,0,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,0.0,0,1,0,0,0,0,1,0
1,1,0,0,21,1,0,0,0,1,0,1,1,1,96.8,1.0,1,0,0,0,0,0,0,1
0,0,1,0,31,1,0,0,0,0,1,0,0,1,49.2,2.0,0,0,0,0,0,0,1,0
0,0,0,0,6,1,1,0,1,1,1,1,1,1,109.9,0.0,1,0,0,0,1,0,0,1
0,0,1,1,22,1,0,1,1,1,0,0,0,0,61.15,1.0,0,0,0,0,0,0,1,1
1,0,0,0,5,1,0,0,0,0,0,1,0,1,80.6,0.0,1,0,0,0,0,1,0,1
1,0,0,1,23,0,0,1,1,0,1,0,0,0,40.65,1.0,0,0,1,0,0,0,0,0
1,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,0.0,0,0,0,0,0,0,1,1
0,0,0,0,23,1,0,0,1,0,1,0,0,1,79.1,1.0,1,0,0,0,0,0,1,0
0,0,0,0,50,1,1,1,0,1,1,1,1,1,82.5,4.0,0,0,1,0,1,0,0,0
0,1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,5.0,1,0,1,0,0,1,0,0
1,0,0,0,5,1,1,0,0,1,0,1,0,1,92.5,0.0,1,0,0,0,0,1,0,1
0,1,1,0,42,1,1,0,0,0,0,1,1,1,95.05,3.0,1,0,0,0,0,1,0,0
0,0,0,0,48,1,0,1,0,1,1,1,1,1,102.5,3.0,1,0,0,1,1,0,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.35,0.0,0,1,0,1,0,0,1,0
0,0,0,0,22,1,0,1,0,0,0,0,0,1,49.8,1.0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,0.0,0,0,0,0,0,0,1,1
0,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1.0,1,0,0,0,0,0,0,0
0,0,1,1,34,1,1,0,0,0,0,0,0,0,24.95,2.0,0,1,0,1,1,0,0,0
1,0,1,1,67,1,1,0,1,1,1,1,1,1,111.2,5.0,1,0,0,1,0,0,0,0
1,0,1,1,5,1,1,0,0,0,0,0,0,1,25.9,0.0,0,1,0,0,0,0,0,1
1,0,0,0,39,1,1,1,1,0,0,1,1,1,106.4,3.0,1,0,0,0,0,1,0,0
1,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,0.0,1,0,0,0,0,1,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.0,0.0,0,1,0,0,0,0,0,1
0,0,1,1,16,1,0,0,1,1,0,1,0,1,89.45,1.0,1,0,0,0,1,0,0,1
1,0,1,0,68,1,1,0,0,0,0,0,0,0,25.25,5.0,0,1,0,1,0,0,0,0
1,1,0,0,67,1,1,1,1,0,1,0,0,1,64.55,5.0,0,0,0,1,0,0,0,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,19.9,2.0,0,1,1,0,0,1,0,0
0,1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,0.0,0,0,0,0,0,1,0,0
1,0,1,1,72,1,1,1,0,0,0,0,0,0,55.3,5.0,0,0,0,1,0,0,0,0
1,0,1,1,69,1,1,0,0,0,0,0,0,1,26.0,5.0,0,1,0,1,0,0,0,0
1,1,1,1,52,1,1,0,1,1,0,1,1,1,80.85,4.0,0,0,1,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.75,0.0,0,0,0,0,0,1,0,1
0,0,0,0,2,1,1,0,0,0,0,1,1,1,95.15,0.0,1,0,0,0,0,1,0,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,0.0,0,1,0,0,0,1,0,1
0,0,1,0,54,1,0,0,0,0,0,0,0,0,20.05,4.0,0,1,0,1,1,0,0,0
0,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,5.0,0,0,0,1,0,0,0,0
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,5.0,0,1,0,1,1,0,0,0
1,0,0,0,13,1,0,1,0,0,0,0,0,1,73.75,1.0,1,0,0,0,1,0,0,0
1,1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,5.0,1,0,0,1,0,1,0,0
1,0,0,0,20,1,0,1,0,1,0,0,1,0,64.4,1.0,0,0,0,0,1,0,0,0
0,1,0,0,10,0,0,0,0,0,1,0,0,1,29.65,0.0,0,0,0,0,0,1,0,1
1,1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,5.0,0,1,0,1,0,0,0,0
0,0,1,1,72,1,1,1,0,1,1,0,0,0,66.85,5.0,0,0,0,1,0,0,0,0
1,0,1,1,56,1,1,0,1,0,1,1,0,1,96.95,4.0,1,0,0,0,1,0,0,0
1,1,1,0,72,1,0,1,1,0,1,0,0,1,84.8,5.0,1,0,0,1,1,0,0,0
1,0,0,1,32,1,0,0,0,0,0,0,0,0,20.5,2.0,0,1,0,1,0,0,1,0
0,0,0,0,60,1,1,0,0,1,1,1,1,0,80.55,4.0,0,0,1,0,1,0,0,0
0,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,5.0,1,0,0,1,0,0,0,0
0,0,0,0,55,1,0,0,0,0,0,0,0,0,45.05,4.0,0,0,1,0,0,0,0,0
0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,2.0,0,0,1,0,0,1,0,0
0,1,1,0,25,1,0,0,1,1,0,1,1,1,98.5,2.0,1,0,0,0,0,1,0,1
1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,0.0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,0.0,1,0,0,0,0,1,0,1
1,0,0,0,37,0,0,0,0,0,0,1,0,0,35.8,3.0,0,0,0,1,1,0,0,0
0,1,1,0,71,1,1,1,1,1,1,0,1,1,82.7,5.0,0,0,0,1,0,0,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.25,0.0,0,1,1,0,0,0,1,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.35,0.0,0,1,0,0,0,0,1,0
1,0,0,0,12,1,0,0,0,0,0,0,0,1,45.4,0.0,0,0,0,0,0,0,0,1
0,1,0,0,59,1,1,0,0,1,0,1,1,1,99.5,4.0,1,0,1,0,0,1,0,0
1,0,1,0,24,1,0,1,0,0,1,0,0,0,53.6,1.0,0,0,0,0,0,0,1,0
0,0,1,1,35,1,0,1,0,1,1,1,1,1,106.9,2.0,1,0,0,0,0,1,0,0
0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,1.0,0,1,0,0,1,0,0,0
0,0,1,1,47,1,1,1,1,0,1,1,1,1,85.3,3.0,0,0,0,1,1,0,0,0
1,0,0,0,10,1,0,1,0,1,0,1,1,1,98.9,0.0,1,0,1,0,0,1,0,0
0,0,0,1,14,1,1,1,0,0,1,0,0,1,86.0,1.0,1,0,0,0,0,0,1,0
1,0,1,1,24,1,1,1,0,0,0,1,1,0,74.8,1.0,0,0,1,0,0,0,1,0
0,1,1,0,27,1,1,1,0,0,1,1,1,1,104.3,2.0,1,0,0,0,0,0,0,1
0,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1.0,1,0,0,0,0,1,0,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.55,0.0,0,1,0,0,1,0,0,0
0,0,1,0,70,1,1,0,0,1,0,1,1,1,101.75,5.0,1,0,1,0,0,1,0,0
1,0,0,0,69,1,1,0,0,0,0,0,0,0,23.95,5.0,0,1,0,1,0,0,0,0
1,0,1,1,70,1,0,1,1,1,1,1,0,1,101.1,5.0,1,0,0,1,1,0,0,0
1,0,1,1,29,1,0,0,0,1,1,1,1,0,75.55,2.0,0,0,0,1,0,0,1,0
0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,1.0,0,0,0,0,0,0,1,1
0,0,0,0,29,0,0,0,0,0,0,0,0,1,25.1,2.0,0,0,0,0,1,0,0,1
1,0,0,0,67,1,0,1,0,1,0,0,1,0,65.55,5.0,0,0,0,1,0,0,0,0
0,0,0,0,39,0,0,1,1,0,1,0,0,1,40.3,3.0,0,0,1,0,0,0,0,0
0,0,1,0,60,0,0,1,1,1,0,0,1,0,50.05,4.0,0,0,1,0,0,1,0,0
0,1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2.0,1,0,0,0,0,1,0,0
1,0,1,0,10,1,0,0,0,0,0,0,0,1,70.3,0.0,1,0,0,0,0,1,0,1
0,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,3.0,1,0,1,0,0,0,0,0
1,1,1,1,20,1,0,1,0,1,1,0,1,0,94.3,1.0,1,0,1,0,1,0,0,0
0,0,1,1,8,1,0,0,1,0,1,0,0,0,56.3,0.0,0,0,0,0,0,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.45,0.0,0,1,1,0,0,0,1,0
0,0,1,0,7,1,0,0,0,1,0,1,0,1,86.25,0.0,1,0,0,0,0,1,0,1
0,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,0.0,1,0,1,0,0,1,0,1
1,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1.0,0,0,1,0,1,0,0,0
1,1,1,0,41,1,1,0,0,1,0,1,1,1,99.8,3.0,1,0,0,0,0,1,0,1
1,1,0,0,21,1,0,0,0,1,0,1,0,1,60.05,1.0,0,0,0,0,0,0,0,1
1,0,1,0,5,1,1,0,1,0,0,0,0,1,81.3,0.0,1,0,0,0,0,1,0,1
1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,2.0,0,1,0,1,0,0,1,0
0,0,0,0,52,1,0,0,0,1,0,0,1,1,59.45,4.0,0,0,0,0,0,1,0,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,90.25,5.0,0,0,0,1,1,0,0,0
