feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
-0.311099495803722,-1.0528758248516588,0.012736899881922822,-0.8973034505641092,-0.08016072417621384,0.29818044756229106,-0.03505560964136871,-1.9541803827778468,-0.7035471006951038,0.5674614785899645,0.8275168163540394,1.372713383976154,-1.268635945935784,-0.0421880289721892,1.0061158319778103,0.5339177759676591,3.2091018681971155
1.0690251030717226,0.5460062493800182,-0.538180006055326,1.2460805507298338,0.2607432536824788,-0.4996926704369028,-1.4519031057488099,-0.6762262275875383,0.721986699917513,-0.5830473839664285,0.602196176140677,-0.9945344545351933,0.15184879283746827,-1.1637762441378277,0.7606048205768937,-0.3925182086551246,3.713686205351066
-0.378275487847143,-1.4476272204358553,0.24755378494881772,1.2676647383522632,-0.030222985265486967,-0.16455253067617556,-0.5251001184208621,-0.34643365900281053,-0.007613013501253459,0.07256489727819944,0.1517358800882327,-0.035343323999090265,0.5121269404480967,-0.5890419481360035,-0.7395471099221524,-0.9346760026726737,3.4118248988474575
0.4505950347129564,-2.2792428843875423,-0.4130564012503123,0.851421409317414,1.796714789517342,-0.5846705210139622,-0.6649493719327918,-0.07300250593987172,1.231906039972504,-0.3415681989397068,0.5972726559579924,-1.8907772533400249,1.2437952766897702,-0.4808614591348135,0.8312468804108786,-1.0757476403671435,3.114769671277024
0.9269549971488249,0.7354250394300961,-0.6389467758225418,-0.9888196494765936,0.5364074731301743,-0.11067537645553406,-0.28516111794195065,0.7432229581808044,-0.10276276011715979,-1.3554235095470606,-0.9523473148997665,0.3380235391650954,-0.9583467746277563,0.9555210462629928,1.0988399335736811,2.101592089499619,2.644739300424333
-2.10087593571437,-1.0790223040111615,-0.8381704084916337,-0.3099417410931106,1.5642414300068206,-1.2295453513368466,-1.45759990614161,0.1404795671791205,0.06042008272120903,1.0538216861285583,-0.25206400955959996,0.566691266523674,-0.411631602940785,-0.8784725194671129,0.9241802161907369,0.49528691600168984,2.05435654484241
0.9826549851671582,-0.14022348927749737,0.2123022217571601,1.59394214772195,-0.4496690275633996,-0.6293531663854678,0.23241889908333982,1.0537576028325235,-1.4590507721241206,0.9985218917543863,0.1690580959243213,-0.21112570238241998,-1.0830781358600898,-1.076110933171808,-1.2127740900360091,-0.24330268939440905,1.6391816455014863
2.1879472586886655,0.1786962015769727,1.2301346903905679,2.4043664803371128,0.19015833457995607,0.06267380131713164,-0.11307784924986297,0.18514242208374704,-1.6354457711257682,-1.055709554772298,-3.146271702429513,0.4446447893013041,1.1200734949601414,1.3327096065181652,1.0093652586343154,-1.3299174558529339,3.547874595639703
0.57460590798133,0.7477127443067868,0.8520256559053936,-2.2699433927750454,-0.8148190103757637,0.37614730709250893,-0.9094171844187264,0.6017928019409509,0.4301653060986713,-0.5659994283129143,-0.4160995010135085,0.9447351585629798,-1.084140427420148,-1.2325210344089894,-0.732702883323975,-1.785083192036335,5.4957798078941495
-0.7083096098854423,-0.6693830579774153,1.4499320916127814,0.9190285787151714,-1.6790611668495719,-1.203300442674577,0.6856988835153001,2.0654472687457024,1.1480157570756866,-0.5393893795455087,0.5064882374596659,0.451604172697518,-0.16893403748385252,-2.3134118783400917,0.16825501095324671,1.1465427303194602,2.6351336433199264
-0.15756370378676268,1.0663360722509585,0.3403018648983634,1.1305292271843774,-1.502134761727097,0.3675167112467399,0.2222503191064479,1.253638011094612,0.9576393605860093,0.1542387626953349,0.5783006231427811,1.082416586747558,0.5529818197291351,-1.2095227542978377,-0.6077828058914561,1.2241109822482097,2.4716882953626005
-0.7587644080982819,0.2891128357592814,-0.1981609066247702,0.7008109740558512,-0.5380010682226944,-1.4279509157037371,-0.46687724986601004,0.4771776574227965,-0.8634000997127108,-0.6410792786881534,-0.34359246223654744,-0.22877123463877613,0.34991386416526915,-0.03939423370420045,-1.1854019398553437,-1.518114187960909,2.764015641556817
-0.784849533787286,0.9810778947566065,0.8486099460921236,-0.24879345417583756,-0.30089183576851775,0.6485491756074087,-0.1340360111137741,-0.5801830313761176,0.6613755915579114,0.27447626414447046,1.2011934698238853,0.03804605050124966,1.1262097064419565,1.8952626768793124,-2.5909161497966178,-0.6131887511143941,1.0277787018010223
-1.6471895478436114,0.9486043451009987,0.4257512923245972,-0.767679714147638,-0.2146112263093066,-1.1121939100446827,-0.33604039175782147,0.9570555714845345,0.1950106877948435,0.05733471318103954,0.6030783975084377,-1.056174400474454,-0.6720894888782077,0.16519758524573036,0.061475071587517645,1.0251926954466237,2.162217285997843
-0.7242599255264445,1.8236044774531743,0.6747724501306593,1.8413340798838227,-1.2995087144348307,-0.06981803701520564,0.8902033051240669,0.1958688311068367,-0.6619830935316967,0.4610031608048885,-2.8735972315618303,-0.5446732247503312,1.2592027029987418,-0.3044056049883302,-0.2578801676792192,-1.1212291439351743,3.3284888067003853
0.7054885989600594,0.1295423348538316,-1.7972750788445095,-0.8981571096050641,0.8617586280726557,0.7562295656185233,1.6581171198231877,-0.9784550444148234,0.5193299072905798,0.658925814733256,0.6572168732453446,-0.5584765928117331,0.04939828934116619,0.2642859016300834,1.555296911418603,0.5449059434091494,4.4118954887826805
0.07233143988103777,-0.7960213652995912,-0.1056971124605598,0.710780783546227,-0.3736246124312153,1.0788818916868803,-0.36814040962734523,-1.354115438257232,1.8062213062349066,0.293024317416203,-0.6113146925086261,1.4675241254863787,1.5082621866037684,0.8127949092333169,0.6719572091156639,0.19697917210725435,2.581541082546196
1.6098409744989242,0.9937605843170212,1.0667957328024444,0.9074289750609644,-1.1313273877427097,0.1657618270216543,1.8798604144519906,0.887192565997991,0.4677623074973279,1.3992790473588954,1.762726204142436,-0.02820231097496082,0.3548457741666744,-0.6133290839575452,0.19326155922983185,0.07371153820568722,3.451028405760826
-1.2749759841548767,-0.33749955092024275,-0.45515361632266155,-3.105496755701709,-0.3827996460274799,-0.9313480441103308,-0.12295833868435727,0.7466927918927351,1.4653946665778899,-0.18752291264678206,-0.3038423599083843,1.5895247139413948,0.5071704462484267,-0.3903375188767356,0.955050038325869,-1.7589704206031151,2.5054420621714204
0.8013684431286923,-1.402172581577557,-1.362362963118472,-0.8204151160363161,0.5228414568366087,1.4236958122499126,-2.328938907862416,-0.31669821032195217,0.5649395694459515,1.3080071838478757,2.2643672053441426,1.2734465636568786,-1.4092212082279516,-1.4152389890595118,1.4784543853550367,-0.5568150872479505,3.6591330208272934
-0.03506831870278731,-0.31649834917325964,-0.5966208825226591,0.1942604783730288,1.4414846606334852,0.10318529819127005,0.3071023187957246,-0.024771258525180806,-1.5066372678466562,0.8679694936073202,-0.7220744772887224,0.5598377370729379,-0.7908779867454329,-1.7539597443234856,2.0308565635608775,0.4402348560689573,3.2210639636178753
1.164477567590222,1.5550087466117017,0.34315020527194934,0.3017293687002605,-0.5364024369070937,-0.14763932903514787,0.4190843893850157,-0.011062069188762128,-0.7087446034775512,1.1471971066184146,-0.8086211657025136,-0.6340579593655119,-0.6769547808405243,-0.2642198039284171,-0.7325093231242594,1.202178915748647,4.510406138624011
-0.3025929588788865,0.020823629600168647,-0.3941627160182217,1.0553390992646114,-0.004714507942820277,-0.10774672734279685,0.5205450866483212,-0.5489984009469078,-0.02209031456287032,1.1735627950757854,1.5603800512524026,-0.37353103083577327,-0.12176116810377664,-1.0773652051075528,0.52535296777713,0.6207967863833741,1.775927127662372
1.3370751769392661,0.6615020877732438,0.4789407046315394,-0.4880880878043547,0.07273694937948269,0.5977314308649159,0.9349814268430587,-1.6870359667202246,-1.713301529452197,-0.31314601081771826,-0.7543950080441796,-0.8560901108870069,-1.5919851223858918,0.3977253704455227,0.6825233278445892,0.3947733633867774,5.277490743110312
-0.23513843479707935,0.990315158969349,0.1458370416417762,1.3162574327956855,0.01538885268116047,1.5891678933883282,-0.916107273031571,-2.136469141400659,-1.6845488330088556,-0.7627522432977532,0.4565198777048971,-0.10405784226286703,-0.46727608052811687,0.9021967024085996,0.08907924159315514,0.302549672122346,1.2926852739209131
-0.037151044610119414,1.068376819769899,-3.3203202479462686,-0.2528880192381874,0.12152685949097579,0.13504377191677408,-0.2944296144963329,-1.9150334320304223,-1.5501280966354607,0.9990625635261078,1.3774035852687905,-1.0210956355105523,0.5051614807788455,0.5891165915115776,0.6792726517439446,-0.0453749557843994,3.930090422356008
-0.6588455876644209,0.3575005370914246,-1.6696561291304888,-0.30252124571726924,0.8528365028360859,0.393705640673761,0.3745834356907554,1.0271028532229762,-0.11652053145497637,0.45970308630060885,0.4272021142051274,0.5161264851485443,0.04182187969471477,0.6350972401465672,1.514341318685694,0.40076158428871445,3.9157164829465128
-0.3827754806461933,-0.03247208101276084,0.5425255535784019,0.6390778454791537,0.18312051380279476,-1.0649960501071103,-0.6954674655171298,-1.3752490333477128,0.8331205008818379,-0.12294362631596023,-1.0666109762257432,-2.0076317894770526,1.274536146833324,-0.5700240132509373,0.10169653551243506,0.30656326029995884,2.594267137871163
0.5042695351615873,-1.7711660401992158,-2.725514667937262,0.4288407566709094,-0.0071256215653611255,-0.238278107312022,0.017197967925550256,-2.0444918471452045,0.2758099638005825,-0.8544098212309017,0.5678756388026549,-0.054660058621158476,-0.8607781583205046,1.2369444469322937,0.5859803854030746,0.08145374584346844,3.433749387647984
-0.3960034647491328,-0.959858794378289,-0.956997090814961,0.4621579230879389,0.7008633954016839,-1.7192477503493062,0.5113566537105935,0.2824583295377258,-0.1531479637199614,0.7832420569213884,-1.1360958037230995,0.97826087684369,1.0230987267319125,1.6948365545951012,-0.37466058236290656,0.041568584884752666,4.098503939427149
-0.13567060463659059,0.4890353465058814,2.01670713357921,-1.7773277233810805,0.9901721158286259,-0.24279612509577084,-0.2928514993603051,0.001395442050869516,0.10335972420076507,-1.0587234623219726,-0.7102826990041037,-0.4813396250700388,1.3818904194863506,-0.5565451680940179,-1.3481400680763402,-0.07970986155872097,3.1577343176150214
0.9995092752284052,0.6800412547846849,-1.6209007806357947,0.1365707429344625,1.1834131902361833,-0.6031125545154113,-1.4450275533167722,1.4696217219027254,1.7215033990578748,-0.32220649217879305,0.06554431447432377,0.17308827492285978,0.0028357838066567958,-0.3321882280171983,1.051592828203607,-0.20088800413699623,1683.5246379406722
0.15565385468913284,-1.068397712839768,1.5229967133791835,-0.34222048643714054,0.6322060288620828,-0.4574309947516144,0.5017728881840562,-1.5698759860327223,1.863176056476232,0.15819889796956596,0.6504886490752159,-0.4829050330743823,-1.0217490690724895,-0.023653025644876927,-0.7063622179597554,-0.12080095593691277,1.0347006335952176
0.6093329350018875,-0.5408269977944792,-0.4805386477301668,-0.7722785672485795,-0.04179956815827281,-1.601281308751349,-1.7352347344702213,-0.0340358820671639,0.176458514262417,-1.4275640434846721,-0.06499887635100521,0.7374226787217002,1.597703007261355,-0.10943762398268683,0.11437587125912792,-1.7198752212911401,3.302450722488589
-0.2827602374226321,0.6600335602769213,-0.7484552999250391,-0.2396902888370029,0.3493627256448638,-1.2539946006863694,-0.12371942545777301,0.8141195028789696,0.5071499986947098,-0.6667535803782598,0.41314228360166716,0.5364410775693164,0.10338581677695684,-0.9061696010614583,-0.7346499609351291,-0.8844126575174682,3.2433443153609076
-0.17407282641906718,0.14073250796464634,-1.1676364287074703,-0.19358755888370419,0.1938328448201854,0.7087171358471148,0.14134290663718244,-0.1816078459739048,-0.9073609041340831,-0.007486885804771888,-0.5210394767924961,1.430915167301853,0.25540016257232573,1.3396152832386232,-0.033508462987916,-2.635523127791012,4.819442050537526
-2.3488483348637152,0.946913492563503,-0.39080243010921334,1.4996883083522654,-0.4076403270747617,-0.7199439567623936,-1.4669716228721872,-0.8877553373519166,-0.4050846396947315,1.0432634416755833,-0.3752037569246355,0.6734707848144711,-0.058076876768986,-0.8188164712021405,-0.2551137964248884,-0.811265583233431,3.668355555658401
1.1301054228667184,-1.1110181381449042,0.8377357509459599,-0.471291057815552,-1.9652756117294536,0.5315424030996111,-0.3506693069173637,-0.8511457564342128,-0.6845920859366389,-0.8765170270776528,0.7429725505823075,-0.37159652760711864,-1.0332161111830052,0.028824926297669032,0.35251396387927186,2.3095089135770417,3.1411048618389277
0.1254902240848299,0.9496191272427867,1.2977198399775391,0.6560305437828342,-0.9391033620297154,0.025294367593033218,0.7054679551667182,1.3060095215778547,0.18542420120677028,-0.6544775680842554,-0.9993670633741689,-0.23427511316145078,0.9760991434508179,0.041572708513746795,0.1304479199767989,-0.3555870609789573,3.714388225197618
0.969938771032407,-2.36546240510287,0.7800151465545344,-0.4820634862512087,0.2992462132557759,-0.7095962689516858,-0.7397203150279362,-0.12273624891953895,-1.4795395165621161,-2.3419296032607613,0.2042273190723281,1.4993815021730161,1.9874147355550176,-0.25513807536596056,-1.5920117736943797,0.4092045351359129,5.090853802441611
-0.5012880441771012,-2.5684087129246653,-0.3114403636616606,0.33528178539676773,0.6288676847660416,0.5359220741709534,-0.7354391560090138,-0.011373410260742716,-1.6079207581599173,0.12659415920641062,0.40183837573981207,-0.5486304771779896,-0.553998017483952,1.7880327101172933,-1.5366402455824637,0.27664705860113376,4.668755047977936
-0.22270699652419787,-0.48775668999248367,0.8459958447171793,-0.39121456765157353,-0.30340717328430195,0.24245497117267945,0.6932492791306221,-0.2410268190828776,1.1783467722983796,-0.7302996581110858,1.4355028619728056,0.29006132307411875,1.56034041721965,0.26301337369279426,-0.25587853675991273,0.33157801995757097,3.5347000884623334
0.12622777994103163,-0.3570750385642754,-0.6161308699797543,0.8787436797441084,-0.3349826675370994,0.030925668497852932,0.43554303345293977,1.2206766736408452,-0.20890273253103928,-0.631736517766097,0.400840040863069,1.6241392045431875,-0.4939695267302295,1.0444420643741625,0.15930095146801299,-0.34655532414357537,4.125273850387403
0.17196603123449566,-0.05671075320294696,-0.39334074605850294,1.0423037364595638,-1.3866277670193996,2.8112448607407745,0.1348117025015572,-1.9929103987149062,-2.212549995436863,0.0046022835940992554,-0.041143349282285115,-1.265173640173606,0.9896622167923228,0.41610593895354747,0.8969099801842509,-0.2756120091154032,4.055615377449587
-2.165510930710749,1.6496127148896607,0.8420726364759544,-1.397548412929185,-0.08305322888880191,-0.6331164096967253,0.42717075245298275,2.3834240627167476,-0.7091052988576224,-0.7923559400653848,-1.0140766418772802,-0.3678090529888357,-0.528345397052228,0.391730528847264,-0.6930169956522911,-0.5457544364530403,4.382180222483182
0.9589878404255663,0.402144281134893,-1.8031579554956039,2.0054065317921355,0.6875383983304054,0.08869412917721334,-0.6004967971681022,-3.0404178729179616,-1.473233567670899,-1.5090271174369292,1.096073566879538,-0.15728834222364657,-1.1534968965271177,1.4519081584347966,-0.37850797217532756,1.4767469615636668,2.381901448997675
-0.3083666345932181,0.7001823786584711,1.15275457335965,-0.5591707422815805,0.9566393151388352,0.3035411461657915,0.5147641042489547,0.06790245272065354,-1.1411147344002015,0.3711590931095523,1.1555943385693495,1.7851647934817518,1.8629430502541378,0.164121854080797,1.6510943250654542,0.43612770421857106,0.8740690092399794
1.2981946295743292,0.31494899807189053,0.6174187090353086,0.30403726653173085,-0.9264181840886869,-0.7158239124128462,-1.345810455746814,0.13846752370893867,-0.05936138835223666,-0.11289426426199595,0.9111910883046855,-1.060436069292796,0.451228616541172,-0.2807284797944377,-0.5597539130973286,-0.940028923168362,4.640846868102184
1.572474490517071,-1.2823385831962293,-0.4325975211882556,-1.0220106789261476,1.2955483899212294,0.272611431202648,0.07150321431557224,-0.536987531585155,-0.7265571615811194,0.3418153045463283,-1.030630107222721,0.7256957723380296,1.2492821754618975,1.3262293451301987,2.401226357969606,-0.5833972598285464,3.1242586216936807
0.6411397445712462,-1.2399314100718164,1.5437825761640591,0.8098978518495707,2.0372171715971326,-0.7937570370234348,0.14250601694952372,1.5851288277204636,-0.11371642885879851,1.1302611860725993,-0.273911302345413,-0.26728543098574165,0.43470866006895864,-0.7297741331924499,-0.07858517942814171,-0.03215780555908745,3.226620546650698
2.251889659887434,0.9300732086194676,-0.5143836226489839,0.9313514062353169,0.34972301511757936,-0.2970393098025631,0.2725575656874984,-0.6618598899251718,-0.3809448179628235,-1.6483164562104293,-0.16289394914162597,0.35158476178089215,-0.01220838341352001,0.06423197674604274,0.7571234262720032,-1.5796293361435347,5.977898007299519
2.119316296633516,-2.804963520219457,-0.03212448090130317,-1.588696465920232,0.03556203928307427,1.812492824069242,0.6459001566274051,1.610436938812846,0.7723340522677473,1.2647665866778972,-1.2784572392294233,-1.6568267431353365,2.050651456735883,1.3439246958048694,-1.586575131543484,0.9084478311909008,4.171421918961132
0.21132631110195196,-1.6133176871582962,-0.8154508734736742,-2.1686944172228446,0.07237817167716651,-0.02075031287861135,1.0413505873120141,-0.2873429363715861,1.1815183791765722,-0.0003932665765988465,0.7048944086866278,-0.15284550783548326,-1.6009447149620684,0.4778998113349489,0.698337281790683,-0.8218201107677231,5.115349778641734
0.17942985114433008,-0.24247724053247768,-0.12544981588775425,2.569996129375795,-0.6533378772268268,1.80922519595054,-0.8045998009289849,0.8048431056696319,0.45458474601480053,-0.11776058962981727,1.2671021900512105,0.6287118859259009,-0.39136421826396167,0.2759925734838351,0.2943876163949374,0.7936443639227232,4.152833732777537
0.8072548184472552,0.2725659554544945,-0.7378225735199554,-0.1576929710715556,0.9351102202901668,0.16895269998561407,1.656008029749531,-2.611555486523753,0.1825668508738061,0.42013689946107374,-1.5355983441658496,1.2018796250645947,-1.1597421000459784,-1.2580251640315967,-0.1606674685103281,1.818992673114719,4.3265943861346825
-0.25434892940735204,-2.1069765884961154,1.3311193771865322,-0.44699022038433006,0.7468875180054605,0.08773885165432223,-0.914882574435813,-1.760807967905838,0.04282339807858097,1.580466574813608,0.4553644504121534,1.6071983164363275,0.9427453001836756,-0.6835369124852633,0.6047074838330403,0.3434549318023326,2.497060647348894
-0.6105467265006743,-0.037318621173672704,-0.2857564726734161,1.1171568822970854,-1.981284701223322,0.00859438214563108,-1.5320702811098381,0.9543381598598005,0.8332248722434852,0.29282307435130367,0.6381651376863398,-0.6883258273365687,-0.48994918714639496,-1.269793279477755,0.46110784354590545,0.26857330255112405,3.8376222661582964
-0.5805777241408164,0.021341082035733986,-1.84120282044938,-1.3397096106946165,-0.5441606472175898,0.8546005659406797,-0.897624187539539,1.4718180146247026,-0.3527465436878167,0.6363175081299248,-0.3963128026384174,-0.5878531156406351,0.037771562253315405,1.3022024837614092,0.2222119149334298,-1.7452408698095532,2.436338367085307
-1.1597693645706129,-0.2050698208324151,0.13959144492297246,1.4802845709471062,1.7911925852324042,-0.3014698667114577,-0.2422829809828357,0.47760890180882765,1.2605129010665919,-0.8864230693552287,-1.5630987123671978,1.2095217397426536,0.38899143807588865,-0.6071222711500998,2.5467901794687218,-0.12898197094301497,3.1252143830166808
0.5119923719579116,0.5789178788853123,-1.9014390521755025,-0.22748786369018414,-0.19780132232202238,1.867294294047214,-0.4310841478912371,0.36673337860465394,-0.06335500802526589,0.1719448920502103,-0.8477486925365275,0.578923333254161,-1.8740263537653707,-0.23387366406876425,1.9865853156788162,-1.948453593524388,3.9315629511842767
0.40820388122436607,-0.8031732503480156,2.132806648642443,0.4314127812057906,-0.3920307619312822,-1.7729019839757774,-0.04549719983432273,-0.5607309388476129,0.8196128117960966,1.80003248886664,-1.7222392662963164,-0.025469617544802464,-1.2527638158008936,0.8146806670349294,-0.6548936414669724,-0.20369788370785166,5.233854084632074
-0.8487665734429521,0.9352237599203832,0.3426444175118671,-0.3806940265887839,0.853236896128728,-0.5342818762452178,-0.09783882130689532,1.4192903078044148,1.0680519994918067,0.5334105857135437,-0.5215610464243411,-2.6143818607037606,-0.6968692021592979,1.0288576753794936,0.8373349643802467,0.4445361688290602,2.931926284729197
1.425182618754563,0.9565429368210648,-0.22868343739439798,-0.45549299756558226,-0.2562748324644662,0.3623448284056079,-0.3650422557770999,0.04605322506320586,0.1441316031453316,-0.6532012998637021,-2.0015258563689744,-1.5527991388619955,-0.6608138575174152,1.3694108957355988,-0.541333761554747,-1.15995690060285,3.3065402488695277
0.39990160822079823,-0.07015784381426066,-0.5844642679734275,-1.5895491631034013,-0.2392785733133401,-0.08274774002120232,0.05242400961505283,-2.219626471126333,-1.1047066960785774,-0.8694173860973756,0.7590096943504865,0.18236425914467222,0.058637028448946624,-0.8041424466900474,-0.02172436859070846,1.2878773624365756,2.608329016175159
-2.549320978981042,-1.0671204668122611,-1.28743581112513,0.4560446408957919,0.19569422618905086,-0.2642310138976522,0.5659128102445915,1.2400054855275064,-0.44048847242514844,-1.3503334339602555,0.501027512398525,-0.12271936827103097,-0.1629381980539156,-0.7272263131195771,0.0333152432316683,-0.4279664265368175,3.3408552154571267
1.8464421580079613,-0.8670776205380841,-0.790538367816679,1.2408876245146028,-1.2986311846463303,0.37416789201964656,-0.7356162193957336,-0.15878463240215296,0.10871553545054193,-0.931043223555827,0.8375976894438538,-0.836539797420093,-2.514039950891156,0.6678035596415827,0.8750817251597085,-0.46128672537917975,2.7783946184632335
-1.070763266715041,-0.4505027262222757,0.7301925220777326,0.12140198130467823,-0.286916982131517,0.1674789767656475,0.4259701118371943,0.3034519081810077,1.5551939737416156,-1.2684671590912353,0.834912679663037,-0.6075536008964875,0.8233379395836595,-0.8354211143029391,-0.08608103110456851,-2.4422911703749746,4.354615577483064
0.47206150012078574,0.3271598621800601,1.4327381058481627,1.7341984407710633,-1.630108635361621,0.798712794727553,0.9118951320405104,-0.7175916696909949,2.120916427651345,0.7052698120442096,0.8486653974098494,-1.1703093263004551,-2.027754178651038,1.2527974169113063,-0.12345513974780387,-0.7038385614981136,3.51114989662721
0.7324998902364563,-0.696879988192947,0.183327589395425,-0.4260220027365796,-1.205550674842808,0.48104840445614166,-0.029732871822569066,-0.806824746463136,0.5200696355303014,-1.5780689508124424,0.03805967197440562,-0.7837521401486761,2.185038776445256,-1.882140114774821,-0.44680209656394865,0.10988539843475557,4.140006387025962
0.22912494326540772,-1.222928083923081,0.6037675594642555,-0.7556864567661747,0.006885387454066624,0.5097126583992014,-0.6079514449646601,2.071350410638733,2.6615900755376596,-0.08289083580487809,1.2988823316244675,-0.19024031802011038,-3.1666640224260507,-2.261129372400175,1.95620299448862,1.770533196390318,1.8482965246272585
-1.2805287982936693,-1.6573937795213831,0.13449200066533248,-0.01643294085940271,0.2237988588275401,-0.7303614002220352,-1.9495841448963034,1.0231602357606506,-0.19111969780674243,-1.8011715204604246,0.83259393257367,-1.594573107597609,0.3827901653666296,-1.1613000058201686,-1.6977953351651034,1.595153497503571,5.141635999420613
-1.3412340454888407,-0.06118126025403229,0.6369094052486735,-1.419055273575536,1.6926140508921161,-1.3834687186563321,-0.3038965834354846,-0.35010260317041086,0.1381860573933566,-0.7671320556128568,1.2018952478161344,-0.39360784473829963,-0.8694096908439833,0.28758962420434814,0.5407160585678119,0.6332051422592195,2.253153834539083
-0.7644895644053832,-0.03274537820385554,0.4328204527154848,-1.8445044852804853,-1.707732405198477,0.0015337801890204913,0.3830256913460621,1.8248145412552317,-0.45217075158485376,-0.7976024560456489,0.04225695640765093,-0.18057798317406817,1.6094604239790562,0.08464877063130415,0.12844697586786574,0.9279994313128193,3.145356363969343
-1.787958755244834,-0.09200359580178658,1.7057214802267067,1.5097975398065522,1.0151018044039999,-1.0482204710340859,-1.2767985683363665,0.5424622673045939,0.06321499601817424,-1.612295106626144,-0.25474996545405015,2.3735700727619125,-1.9967583016292192,-0.9091822002029247,1.357440722590597,-0.7367256149982796,4.658076932896174
0.2203779276567794,-0.30176957170916685,0.26567758655107365,0.42481132454760956,-1.9985973295242145,-0.5204538213991693,0.20848531483969587,-1.4801057290126873,-1.374190521860257,-1.1134220058531665,0.299862575370522,1.447050878232284,1.0277459573202037,1.02164912045676,-0.5650899066729033,0.5403262414058514,2.8476997994976347
1.6483233851435546,2.377581087215981,-0.5438997757909373,0.03254614065014197,-0.4826861927678992,0.6706839752939282,-0.2135908951479851,-0.39396686648684337,0.5575551180859741,0.2571438810435375,0.6551276908201258,2.013971138594587,1.2155303327665625,-0.19309237260132212,-0.4116514709923882,-0.866752573444189,4.009275609943417
2.4182580089653234,-0.891210302162802,0.7893325163587348,0.09326130882373915,0.6694656704549429,0.2974741622811482,-0.03200702082907274,-1.436508935880432,-1.8654155014624536,1.8436152578804768,0.58604947726127,-1.3442827896363578,-0.5646721446217573,0.08303691206109774,1.384122299372062,-0.673383240083281,2.028038127020443
1.7401353613600579,-0.4926974234486967,0.48178545364705505,0.6856219231829817,0.5944549729295932,0.7044302498654147,1.6882841382888543,-0.5220683375268645,1.6036399346161299,-0.3526006018824046,0.4301539401373526,0.537465029872295,0.640773562844114,0.9639740801397808,1.7968242576223319,-0.5840303509433348,3.619998265899655
-0.9135790678671627,-0.8306850634936217,-0.4873646422197195,-1.057383432341272,0.2664572263376892,-1.3198251347643368,0.1202400574803547,-0.47907663111014837,0.8754867804073926,0.22116655916639605,1.3798149411570728,-1.536856439731359,-0.8372515910822861,0.5988080200814346,0.314761945992393,-0.5369006455088243,3.692719340369218
-0.6184516545843298,1.1336753262155608,-0.9200677054936245,1.0089339757250693,-1.2930522094693262,-0.26000648403535837,1.2591466152854036,0.5565711481797699,-0.033130540316121906,0.021946750555796854,-0.1727691470027173,0.38279290827096346,0.799548791840315,1.507783727475509,0.5655214890129193,-1.714900148013436,3.0205375248914805
0.2561477761875958,-0.9200171621752145,-0.21145052744330511,-0.2914677681569221,-1.0690072330902436,0.5710559392690615,0.13587601753597683,1.2783730513535556,0.28382270276188826,0.27060990217416436,0.2572691127726816,-0.5970264040066247,-0.37662272976319155,0.26468510679736373,-1.1963602335443986,1.4482440397546636,4.664700786331301
1.2353392055124153,0.797271350765933,-0.286020262316671,-1.0416235108537302,0.8021522395934304,0.6075573060201171,-2.1570706614669874,0.3279392257405977,0.20828122666885474,0.4492412814826758,-1.2328096198132275,0.44088835883909944,1.5523235416099248,0.11640872216266342,-0.7737939502260831,0.7962136962209773,4.7103645876701306
-0.6642484176202827,2.0664756895803564,-1.0887076403528084,-0.7420975075506431,0.10099915314742192,-0.6582466810860675,-2.115154532974705,1.4789314201218893,0.6958741824263371,-0.4738650119007454,0.12451773272125849,0.656955675517557,3.1078846136562177,-1.5269464218623887,-1.6414969911841002,-1.5801513351346619,1.999033471660767
0.5434088811431872,-0.5763512065837084,-0.3379268814797307,0.05044325286441414,-1.748450996327377,-0.8861259718879545,-1.7808216890227024,2.3403822391579836,0.8230348106584315,0.36106602642406477,0.4272702643499145,0.8072146752876335,1.1908341712512769,-0.7516642403958469,-2.4992957195741305,1.084520163979544,4.112088936539397
-0.08183496434476892,0.8699013970221499,-0.1639175706931692,-0.6649012356859324,-0.03677747200173005,-0.8332396013151798,-0.7648738792772708,-1.6052314418519062,0.8275336344479467,0.2854824991432521,0.19919640424045068,-0.17031486334846468,-0.09746779592382472,1.5650094737632736,1.4067807273605533,-1.021500274699839,2.550816902250124
-1.092593460296663,0.7701902035021928,0.331739208950403,-0.8622840308014378,0.0309516902128059,-0.47947200820054336,-0.5547962687076522,0.15707599917732668,1.5498512782309941,-0.5245388634511109,-1.240266274942794,-0.05573270626983702,-2.85271184477665,-0.11146769644453917,-0.6830358925765936,-1.0626081360654787,2.6933005387210405
0.5100858339648594,1.038164626566477,0.4182363112027572,-1.2714349645717145,-1.1933433290983217,-0.5669889881837303,1.2821864966988117,-1.185181286882391,-0.6780259138584499,-0.6520732882947251,-0.04195341146503001,1.1150551435759946,0.9721928368475068,-1.1330584889259792,0.5968665675861883,1.810960188046574,4.109416383424108
-1.5081758026834693,0.16404915324126715,-0.5689643227116155,1.0263886880672888,-0.6408468465532667,0.6053347736959775,-0.374423909910252,-1.2507748555051077,-0.5549158853570247,1.6991926998892963,1.0551744750675904,0.0006234836029509321,0.5334786908742579,-0.2763022518835167,0.36509951238885485,-0.9165710180578784,5.327112953335015
