feat_0,feat_1,feat_2,feat_3,feat_4,labels
0.7374276590838195,0.4317340903417861,-0.2882581973299212,0.08312365238158237,-0.9991477468717559,1
0.9240538392074549,-0.34744144599498766,-0.26103991001836246,-0.8127263131904903,-1.668696408111497,1
-0.9910418553718887,-1.4665517624804167,0.4873282267748132,-1.026429912007451,0.47432701265961685,0
0.9728897462838832,-0.7921347127297946,-0.2267676395235071,-1.2956614503298758,-2.0121952989036864,1
-2.239201519175502,-2.3193623463273436,0.9889924541706953,-1.293096031593039,2.5351298067170185,0
-0.7340128346621453,0.026348867859797752,0.23550066161827465,0.38794944355537153,-1.3890743554617815,0
-0.37141499276380197,-2.164572277298942,0.36471999271611905,-2.0513398198223225,1.1280635567216515,1
-0.8778403176421011,-1.2910036993759655,0.4307577276764754,-0.9008974898373656,-0.733999965486205,0
0.3481873854860398,-0.9018903949042725,-0.011434998503719445,-1.10189936029146,-0.18716733918964445,1
-0.5186440752790193,0.6981108630151854,0.08979002160257768,0.9753715483309063,-1.0497202682338964,0
0.029918407172920047,2.698552473861214,-0.3139774784260096,2.7702595351941284,0.1561061866083815,1
-1.1478413762063289,-1.6124691111987697,0.5547223427283755,-1.0999550143582262,-0.6284881072720397,0
-0.9235701836699474,-1.3617770779336993,0.4535943631205742,-0.9514615563754147,-1.722934594760765,0
1.2325905199623517,1.0690783984862116,-0.5209898517507665,0.4975111530548382,0.41149782681530733,1
-2.316391650170461,-2.3569920743646895,1.0183132381188447,-1.2939928683862938,0.10106103675282718,0
0.07034126512569139,0.813669160908862,-0.1145928482519351,0.8051522885962678,-0.37678311920942925,1
-1.196251999976345,0.7988948049984614,0.29857301132582215,1.4124173747957134,0.8968652811490366,0
-0.6924642617839616,0.15780618248684294,0.20718046093351553,0.5031956790800696,0.3986614077689775,0
0.5079519137054518,-1.157850871124834,-0.03448134175961387,-1.444578047804499,-0.45451008731656356,1
3.3669110818918977,2.464799731706946,-1.3717688040481661,0.8889373533683115,-0.547474129996935,1
-1.1194285717424068,0.6082542611038552,0.29510846340661334,1.177914626365535,-0.7263460767132383,0
1.7716588672628002,2.0527887741265847,-0.8070380477363995,1.2477769401172303,-1.1025129656010855,1
1.795672415275098,1.2478617665201621,-0.7240855440964564,0.4052726952404698,-0.9490911337557806,1
-0.29438141009720864,-0.980805642067486,0.20622501191135428,-0.8675281820854068,1.4346876638122055,0
-0.3092582055466606,0.8315485497518003,0.006718329792595032,1.0101719309516803,0.6766119610395733,1
-0.25051620244532935,0.407490241773913,0.03544567765252099,0.5436638086178376,-0.6640952450101596,1
-1.4951025572953007,0.4596545793617451,0.4339145434603469,1.2091949788269523,0.6541931344694415,0
1.7955785802305606,0.5999467650724442,-0.6510037039967332,-0.2633433579871972,-0.3868585349725882,1
0.8660010826977693,0.3205813936234812,-0.3174977863583171,-0.09478031884848437,0.4741067088649311,1
0.2096028725328588,1.9464697125172838,-0.2875585820649862,1.90578164811556,-0.3859624423899525,1
2.101396263181397,0.14094687451122398,-0.6986085022718671,-0.8873461179513695,0.7333728474780762,1
-1.3411912684731593,0.12624109328113195,0.42150254328324266,0.7894599084056564,0.10038447174724704,0
0.5118414599518655,-1.0330885779708447,-0.049811749995712105,-1.3177323431002197,0.12075932264251402,1
-1.3229426899678212,-1.6588095862270262,0.616835349630267,-1.0617195778973378,0.18901639355770772,0
1.2624481478046303,-0.06586865469829613,-0.40272679633326125,-0.688453135936941,-0.1650585417838086,1
1.814890828747152,-1.4170001770647505,-0.42987054707198813,-2.354367537480608,0.2235086454409413,1
-0.9640512921808178,-1.4262963521912828,0.4740206038615612,-0.9981509427111476,1.498148023803797,0
2.094061616093237,0.787658330628423,-0.7691412250521558,-0.2163211562099212,1.1858446263583284,1
0.013663745730265298,0.07648527329503169,-0.013062766737594942,0.07221890547945409,0.4047764921565725,0
-0.6507841814856619,0.4951422313451845,0.15560504537003267,0.8308485480383565,0.945838801608403,0
0.6635954236129045,-0.7442839471451427,-0.13167693528825355,-1.094264682885624,1.7761304948743781,1
-0.35321104936304415,0.1101379946696676,0.10233590833785908,0.28726296846974,-0.07368271029498687,0
1.1535532163940545,2.3016246861623353,-0.6342792084488429,1.808371054130209,-0.5329878910728117,1
-1.5688744721426202,0.1390058386608139,0.49403472209314025,0.9145364489440422,0.5986207073094704,0
2.1690494463402787,1.0865371862892794,-0.8272019203140523,0.05527278050845341,-0.9687253090187425,1
0.06425290496944491,-1.4507119196952452,0.14269043751763663,-1.5287451892580406,-0.2715778404001337,1
-2.5415068528209326,-2.4879744727207935,1.1062183608041043,-1.3185285978067889,0.12130622736099082,0
-0.7169462868517875,-0.015928337990731935,0.23472264251214991,0.33593049574269185,0.34981242893718684,0
0.2969077378237005,0.44244642754035696,-0.14634666481889802,0.310688277011412,0.39034466628241665,1
0.5669095836893534,2.0651309951485284,-0.41702186237850003,1.8526314795319934,1.0746634764141882,1
-1.3524827115182483,-1.6359177950549038,0.6238515157571972,-1.023576259056243,2.188026621644167,0
1.9730425599470456,0.9271271696477466,-0.7455485527533993,-0.012907183014940538,1.4529770175183685,1
0.02458015592180529,0.9873178925882448,-0.1193042545440536,1.0068524354401578,-1.8674357290577417,1
0.6674998335280705,1.604978245530968,-0.3978208895853552,1.3283053027677552,-1.9523367037152912,1
-0.9592396753535316,-1.470080590675205,0.4773939717409156,-1.0457020565897843,0.9863749228509888,0
0.46399876285467967,1.6785816205490263,-0.3400046346048151,1.5042834396589861,1.2056856805091807,1
-1.4068872237742927,0.7912918035688498,0.3678629479265693,1.5080951248350516,-0.366909882350053,0
1.6140324209263355,1.79553699488288,-0.726822499652297,1.059758740720834,-0.08949929964979812,1
-1.8248085977087363,-2.0457020688193968,0.8235067061312301,-1.214340973290719,0.48355233593782154,0
-2.2402313992424743,-2.3001254617561795,0.9871581219320208,-1.272736982930791,-0.05194119996483106,0
-0.8730839118840832,0.6744270694294152,0.20761333457002912,1.1251314938003856,-0.4729261853957995,0
1.5482015752340041,0.04856167811615437,-0.5084662903220356,-0.7108023162661854,-1.463938429569305,1
1.6529970016788913,0.9069341877256734,-0.6392930875491927,0.12355105731581895,-0.8104294245311893,1
-0.43773557600132107,-1.9981660089480506,0.36750467444715595,-1.8470093619281833,0.777673796194444,1
-2.550684862006917,-2.380644923829625,1.0970989488017258,-1.203251341658006,0.9305426756754915,0
-1.6624693563729278,-1.2255400598547839,0.6782928251494925,-0.44770362045096346,-0.40698621142813074,1
0.12154534339493173,-1.389664285667919,0.11719383081577273,-1.4939011391236756,-0.1539731709862927,1
2.1133824240800054,0.6585371350077468,-0.7608601071935908,-0.3590729000184474,0.987728929017065,1
-0.3831621522252846,2.1805383898534507,-0.1213676090518829,2.438681102753997,-0.6088584139808374,1
2.3104418159853277,0.4987474864608252,-0.8068661814505333,-0.6208311255878773,-0.8851786452386253,1
-1.3688690663725092,0.27948480417857446,0.4132167313199913,0.9612139465679009,-0.1860007974070515,0
-0.30875737637975487,-0.018485267066287638,0.1023955361372008,0.1326726581544193,-0.41706717549799205,0
-1.3008132381678321,0.9055190369240113,0.3205219230751013,1.5738462263640827,0.19674689173901835,0
-0.09994934255168797,-0.8448061765413951,0.12772278426670228,-0.8227344081808216,-2.3187555677534997,0
-1.3198014713663198,0.8451049504435729,0.33350254824045006,1.5208300399250363,1.0999493192874703,0
2.470619174586076,0.9915331061827047,-0.9144665429537725,-0.1909906903497648,-0.4804933374151201,1
-1.4916274163587935,1.0455134785274294,0.36673088379828916,1.8121059404549584,0.4068239453028486,0
0.8660237601660168,-0.5777808415138587,-0.21621628465530296,-1.0219205506943845,-0.09615307553952857,1
-0.5916668760033141,-1.2379170896242382,0.331798180616661,-0.9867611384821258,-1.063618134607474,0
-0.3742729242594732,-1.015344941516508,0.23607500020515507,-0.8639079389949168,0.28681617094778783,0
0.7135798301747275,2.498879295054907,-0.5135775735698469,2.228182688149973,-0.7783531381238492,1
-0.023340168728430033,-0.7585611532826753,0.09310945108859041,-0.7713800123104275,-0.08973705709519407,0
-2.823125695228189,-2.786005678344999,1.2313152780308079,-1.4876915439551128,0.39325203097909484,1
-0.7373724982668945,0.766988841792095,0.15308623075161465,1.1539570016373852,0.1460879038116142,0
-0.7324207956004631,0.36675644365470217,0.19660303219461786,0.7384748950918668,-0.7825463303655823,0
0.5857197968045786,1.332855289628687,-0.3405701764884126,1.0876623008866417,1.148510718124871,1
-1.6615513064256375,0.9075868155090495,0.43748800401644283,1.753277837483283,-1.4885250278153581,0
1.575100353511254,-0.12040434806479669,-0.4981547194969433,-0.898399243822113,-1.9214363651223192,1
-1.3211602995335932,0.3539676535251851,0.38931893936974094,1.0146336649402965,0.2652252032293829,0
-1.447383181143981,0.5927529056590591,0.40340450574144343,1.323101911714074,1.8873195015580098,0
1.6240278420344851,0.07121502398112176,-0.5356554095655861,-0.7246911071321605,-0.808612344795623,1
-1.9712212613752358,-1.9711932595052895,0.8626735760565354,-1.0654865472115056,-0.44257859799660254,0
1.5972651616198763,0.28944596793658994,-0.5515657355777744,-0.48631861842719204,0.17393922498280984,0
0.4753776855920798,0.7666413412584191,-0.2408817306270027,0.5575489424541817,-0.2652412079394324,1
-2.284839241266009,-2.2769620437384535,0.9990390061956956,-1.2269077203466592,0.6474192099038356,0
0.02093517369056952,0.9687274608990354,-0.11602400538467014,0.9894581682042297,-0.913624627315135,1
-1.2577259073089602,-1.5318543995765446,0.5813332555535284,-0.9627522227498287,-0.043705526320965055,0
0.9410962935156502,-0.13773585242064798,-0.29022074901066286,-0.6046817682525074,-1.7936275838649074,0
1.0744611583835004,-0.43274705309040834,-0.30028727156457447,-0.9746865822979698,1.099391706410477,1
-0.11201541808604132,-0.8094111884298187,0.1276521721685706,-0.7802757174757555,-1.0310917349132944,0
0.809754823425697,-0.2780219353551161,-0.23173254659485684,-0.6849075526998044,-0.5957336860064142,0
-0.19954260966196335,-0.8306389437292266,0.15848204035442584,-0.7591648488187225,-1.7580585544414338,0
0.7716819253457696,-0.7019855907093273,-0.17156193812515436,-1.1037348473776556,-0.40819035132471937,1
0.9193734959240145,1.8557523214644023,-0.5079258114732146,1.4633172099991743,-2.019665276697907,1
-0.2720234371937762,-1.0574935767390192,0.20760762922067819,-0.9576603997750585,-1.9708658799065177,0
-1.2796149941026815,-3.1196007065555893,0.767460535334154,-2.590582276244322,-1.9668608373794356,1
-0.5995478979571727,-1.123337923228598,0.321440011435698,-0.8646395723877148,0.42344121951108804,0
0.043635993936582906,-1.5749559309841943,0.16339691882445742,-1.6468347545732254,-1.0593356417270645,1
-3.3341055009731417,-3.0569707367271004,1.427876997272418,-1.5161940012771278,1.6205931334325436,0
-1.5174604618657044,-1.8106368880800219,0.6971499841304227,-1.1228058957485105,-0.820421234559738,0
1.0082465019244669,-0.49944966532919843,-0.2712543599487548,-1.0109815481772388,-1.0895744471287607,1
-2.653783722909723,-2.6274256046519864,1.15841857730653,-1.4072626741094307,-0.7019300912138717,0
0.21731771006994072,-1.6041252002328208,0.11025872105715778,-1.762300153940874,-2.031604800410369,1
2.518491336777426,1.4498580523401456,-0.9816949871623308,0.25848199444018394,-1.4473829485939673,1
0.9249405968455637,1.035038675438727,-0.4172003737085517,0.6135869816773181,-0.5980227641022046,1
-1.5825939280329118,0.8948552723769532,0.41327121458715915,1.701332185850864,-0.1323536236200958,0
-0.7997642571862237,0.29443302297661633,0.2266364152056978,0.696933926033579,-0.25922223749659695,0
2.2574558044513835,0.7524299108837886,-0.8182539763375665,-0.33298355550541114,0.25627613661482207,1
1.7179201176712378,1.1149637152071534,-0.6838407720767992,0.30633320329377545,1.4386781802443254,1
1.5841116717342731,1.4301494330465003,-0.6759047794025769,0.6973765653430064,0.9000654405039642,1
2.5262185414050915,1.5475811759850373,-0.9952235798589391,0.3555365421321901,1.2762789932467407,1
1.3463895931311076,-0.14232776263261815,-0.4213776673846485,-0.8086165985328896,0.28166145105998885,1
-1.2369518457243118,-1.657316594905104,0.5887296834793256,-1.102442053244947,-1.2514431518458535,1
1.7159183435135907,1.0246828957206067,-0.6730114066616067,0.21414530556810496,-0.5041315262142988,1
-0.35062201175433094,0.11884492290161558,0.10051307099615706,0.2949762299829505,-1.5556909525680644,0
2.4162599735179318,0.05453457390372858,-0.7911608800085053,-1.1312764909027546,-1.971413988714676,1
-0.28201322014042474,-0.9588605583841636,0.1997324717711549,-0.8509591743463314,-1.5295726861069476,0
-0.2025684316802756,0.08423062018341142,0.056315047938384766,0.18648730296089477,0.3677988930360865,1
-0.26050041925579903,-0.0172105468279575,0.08657374066814784,0.1102705901029103,-0.02288516229209438,0
-1.6551620798130604,0.23794674843089356,0.5109130452081064,1.0590547183648442,-0.1696482402206626,0
1.0245017327775598,-0.004749544649506686,-0.3323121057715844,-0.508429632304972,0.7664182768272337,0
-0.29564470935442944,-2.1934644817984723,0.343360738070618,-2.1183972086844847,0.3175015429602559,1
1.41057777793482,-0.03225112096545178,-0.4546425547962412,-0.7265627224725453,0.6152985074426791,1
0.3664953826423285,-0.4520660235989896,-0.06809999486597423,-0.646669085223863,-0.2457138859150888,0
1.8280382564613535,2.9343626649572205,-0.9247510066977485,2.1298704288005315,1.1041818537834305,1
2.154173795658761,2.2618036401983717,-0.9548783762832966,1.2754841271846304,0.28471711767419267,1
0.26423802265068697,1.8132755424919003,-0.29029142453828266,1.7414700115475292,1.0447532440227891,1
-0.9185967786636109,2.719496055062898,-0.008178288344972367,3.2580554555397163,0.3490252419095393,1
-0.20497771656356067,0.6266156692152539,-0.004055231129070889,0.7474244306622404,0.33675314352359337,1
-1.0096289812096833,0.5294159903875874,0.26832485589446325,1.0425869069358316,-1.7099019885325484,0
-0.07200772733134886,-1.641894702085777,0.20851533272621886,-1.6590797605740366,-1.278494883197781,1
1.6594626563152395,0.8973572704145841,-0.6403139149456708,0.11048969623121829,0.7149538741191725,1
-0.49329139856508064,-2.0216913396243172,0.3882064985056885,-1.8439831125283406,-0.12392177668364157,1
-2.065887884738273,-2.0999644256069456,0.9079482982821837,-1.1518538550991784,-0.9766584931300298,0
1.8422099461381063,0.1603096887089351,-0.6165852832337321,-0.739976897701045,0.9819424872089552,1
-0.6033001702856831,-1.0737078906134931,0.31706337226951137,-0.8115761263639965,1.2168047631335628,0
-1.4178828771730965,1.1855090600804787,0.32698794671929665,1.920339991913449,0.06868983636912229,0
-0.03665533294549583,-0.8166752521982956,0.10398764832166225,-0.8248107948257857,-0.7519713733001633,0
1.2954271003512114,0.904329621646077,-0.5228295046288662,0.2966035996798294,-0.6121552703529863,1
-2.080699720021971,-2.089415002862309,0.9115710454408645,-1.133686818720172,-1.200381622101703,0
-0.34065404837814994,0.6575018012714071,0.03654192620215637,0.8459825645164158,0.9679794114770371,1
1.0419217194029955,-0.16009321877719349,-0.32045689371443953,-0.6773093094946507,-1.0619079766679136,1
-1.252610013614322,-1.615872499248078,0.5891440696342658,-1.0519750916711301,0.0795067002459005,0
1.610894242856183,-0.0100317880085928,-0.5222280250314347,-0.8020845820993484,-0.723371397710262,1
-0.2033461528762862,-0.5376540516790222,0.12668419697909947,-0.45492877178707736,-0.02470931168853868,0
-1.6437160336493428,1.0343739118836235,0.4173985129977775,1.8753590566857794,-0.37475395492309427,0
-0.8044764706967718,-1.3141689635163758,0.40953459055632846,-0.9608618242465412,-0.16628599183048381,0
-1.401006756609374,0.7754180031162988,0.3677422037635747,1.4888228566548654,0.38027831976171095,0
0.3532158203040292,-1.11691122418058,0.01117457286582396,-1.3262768698744738,-1.0872745426421453,1
0.899240096035796,-0.6338012284004545,-0.22069164378269926,-1.0960601466328772,-0.408717546200611,1
1.1142640434369995,-0.16234902949209365,-0.34370565760353633,-0.7151925757494325,0.6874939300056107,1
-0.09850377052321568,3.9510653345941873,-0.41347351473507343,4.125997329515204,-1.5433889848736317,1
-1.7748994857106677,-1.8988701104527288,0.7907368065274331,-1.087336861640099,-0.4229374744187628,0
-0.9574517259239301,-1.5137256081810955,0.4817339938418094,-1.0916234020019213,0.9297413432162536,0
1.7275141606384006,1.3842035372584198,-0.7173141034320626,0.5794791363629747,-0.7504546120141578,1
0.15888268348945733,-1.4105632271398374,0.10741972432715097,-1.5338200652870673,0.2989762784753959,1
-1.0816186328398247,0.5655542849863274,0.287638846481684,1.1152642894879095,1.4433056982986192,0
1.3704574200253201,1.7922026218698925,-0.6473121284264212,1.1760312377856788,-1.346389774088421,1
-1.7571472877242056,-1.9314610206403044,0.7886439144247057,-1.1296963319586668,1.6214026760061397,0
-0.8943440520195794,0.28582118799806133,0.25833516033747134,0.7345309489149696,0.6135734224656948,0
1.6466288344858881,1.5709607486141268,-0.7120920570583158,0.8119705672967958,-0.27720195567068595,1
0.5708911024587278,-0.7193634389576843,-0.10436822447208793,-1.0229833315579917,-0.1240344837972583,1
-1.0887509495484544,0.88205665434865,0.25427092234838455,1.4454069520154968,-0.34768094891554296,0
-1.3352772279769927,-1.6965009465901313,0.6250923235625664,-1.09455562019902,-1.0471696769841905,0
-0.7160959466528003,0.32097124727311094,0.19646150181644,0.6832001602653848,-1.5426214033828525,0
-0.5182359814243624,-1.1371779559919446,0.2965832428392462,-0.9188864310227711,-0.6369891172682958,0
1.1615871265973177,-0.4380200502123107,-0.3279988709799822,-1.0229496000257512,0.4912913192363499,1
1.4008836554669366,-0.20373415260669553,-0.4321586267473016,-0.898772364432152,0.1968725057582533,1
-1.4579755339194627,0.6651466461995296,0.3986835511404546,1.4030197943908167,0.8453421281266763,0
-1.3781180645700433,-1.6893427585623968,0.6382036936341545,-1.066112556078179,0.11049462110639781,0
-0.25799075478098343,1.4814991489290712,-0.08321867882355828,1.6557376618787134,0.36003955064969667,1
1.1337900430564227,-0.5165858324302733,-0.31010978820940355,-1.0903693012118487,0.8819251935196417,1
-0.37262635242134323,-1.0025094103754333,0.2340928648197737,-0.8514706622743005,0.27974487571543294,0
2.556618762253843,3.4415854294465884,-1.2186461004801956,2.295248261018327,-0.8984355155830471,1
-0.08492494454212296,-0.8712655592059043,0.12582480007614597,-0.8574253358329946,0.18409018876822186,0
-0.35724865810666906,-0.9935189455117521,0.22808318694822738,-0.8497502273848654,0.4178944268539591,0
0.7417662831179117,-0.8597268301142534,-0.14405765952236943,-1.251824076382292,1.186342017932858,1
-1.396599257926353,1.514860814247956,0.2829392986002116,2.24977746749485,0.6397274950428382,0
-0.908051182157686,-1.3621947588093135,0.4485995293434334,-0.959519980059087,-1.1796996291730795,0
1.4100100631901704,-0.10657963844092345,-0.4460776929831537,-0.8029923222926775,0.6017346578126688,1
-2.1171077418841886,-2.1885454820186756,0.9345763486428491,-1.2180975745614455,0.7476128056441498,0
0.31265107193032005,-1.1008276601631863,0.022540149253521047,-1.2897412913065696,-1.1308360573954268,1
0.22494878887495084,-1.1903416265063735,0.061126060792095524,-1.3390172014333814,0.8851521404197245,1
-0.8672029433647561,0.200734703042599,0.25911072032948734,0.633380404227761,-0.09328198553986188,0
-0.24401370750898366,1.4799967237394085,-0.08759024809662826,1.6473176073407303,-0.8699776668283115,1
1.510369934613648,-0.06917549484458485,-0.4829005972308441,-0.8137158906829001,1.36776492077358,1
-1.3078229089480584,0.12877125431318273,0.41037631530405466,0.775671015694728,1.4614523958992287,0
2.449161192199299,1.0363850505548142,-0.9125521000410707,-0.1341562296769666,0.176236695214882,1
0.8078731287025116,-0.16866054718139756,-0.24345152510357002,-0.5711194294228392,-0.018151714290364673,0
-0.6784589927459848,-1.10457459814201,0.34496169038208446,-0.8064917401976378,-0.4868478937815556,0
1.0970657049630526,1.3567569342136196,-0.5093948428632474,0.8610100843843891,-0.8390701051775079,1
-1.7825236477128068,0.822547557933559,0.4863784191049107,1.7249716821899237,0.20314494522068957,0
-1.404037520368843,0.6227302607076186,0.3859421530952695,1.3327354102873037,0.06548741922562029,0
0.7740438099555209,-0.8756127049703294,-0.15275311195021463,-1.284082584222515,-1.6108767321218995,1
-1.1223632630976712,0.7620864822052588,0.27871757662668173,1.3381151354487726,0.31440273919939876,0
-0.5176822743784304,0.20869457832445848,0.14465842849567917,0.4698107387479019,-0.2609877746360271,0
-0.3805750033207934,-0.10806560657863394,0.1358282079916134,0.07552116740291748,0.19158416272258175,0
0.5909169510928831,-0.7441273491272317,-0.10808227823238627,-1.0583826369480198,-0.2702290587001793,1
1.4884027940479596,0.24225347399273287,-0.5108768577966435,-0.48151798176417804,0.15355244795697726,0
-1.4782027147856724,-1.8140505981340063,0.6847805306088299,-1.1456235408952256,2.03758233873152,0
-0.04592938372275612,-1.3982336313943424,0.17257042360963223,-1.4204334461081227,-0.5423077012303942,1
-0.727175759046489,0.39260101079325244,0.1919850538148136,0.7625691817336793,-0.4468394800064594,0
2.1782547385814732,1.7703082260987466,-0.907286666753126,0.7564148826696881,0.6538385496603806,1
-1.2736103065001942,-1.7123376086929072,0.6068430811940144,-1.1412078080286392,-0.18431185325408217,0
-1.1625966209213423,1.2598834115212496,0.23566309616728864,1.8716263604806809,-0.4825988097095091,0
2.254296637606056,0.7746823568691573,-0.8197365299346808,-0.3084658687097681,0.039587547688849506,1
-0.3092321382751446,-1.5982885541385348,0.2806700110934339,-1.4974848639992513,-0.668517198990761,1
-2.63433025448864,-3.96913949312817,1.3033744337874937,-2.8015012738165437,-0.6799519565373536,1
1.4610156707261146,1.1053273517382238,-0.5992892939266513,0.4226531438615765,-0.34258648040850964,1
-0.03489936516681624,-0.718127145501523,0.09230601919864428,-0.7239700691289739,-2.09192526603441,0
0.20225106169764462,-1.3357110490847655,0.08489042834473678,-1.4778859526171497,-0.8990296475020301,1
0.7377070868842421,1.7118981783208622,-0.4326853822194669,1.4041431011822476,0.26909339984819103,1
1.7788027459843119,2.9792977181933478,-0.913821367872362,2.2004429187721906,1.2067649700113212,1
1.280438846429464,-0.16548396044070146,-0.39734028354057316,-0.8001004390347058,-0.6438514648519172,1
-0.3796579304781166,-1.0384218822473532,0.24042640761190523,-0.8850771827549115,1.946812381304933,0
3.8006690239380885,2.4520197135524033,-1.511250327703059,0.6625622540754934,0.22494579630013584,1
0.34822510601654255,-0.7557128036333344,-0.027928537211860262,-0.9510594913758563,0.21032686774767576,1
2.1005648573643843,0.5145562450115652,-0.7404622331400943,-0.5013646138636432,0.37411514254122613,1
1.924478811643183,2.3874563819501713,-0.8944205321075706,1.518052261495575,0.8207827915851692,1
-0.25871561361990436,0.024023756418921786,0.08134477987569015,0.15194806852208453,0.32628273844556516,0
1.2092770649121503,-0.7228809844849282,-0.3113751232517085,-1.34037111618604,-0.13553022387762154,1
-0.9255851860858166,0.5038729948077315,0.24390002449193918,0.9749196603876451,-0.24478928444633655,0
1.158870853166607,2.717415962608713,-0.6828866259521456,2.2348630226744355,-0.16521304236357318,1
2.661834249728789,1.3850126099791418,-1.0209540628269211,0.1211091089508185,1.1178210711320535,1
-0.2668408738891104,1.7045594554277157,-0.10549307135294203,1.8902903876711905,1.262886259638529,1
-0.8368073848947729,0.36450357068412986,0.23077091782856166,0.787454402802623,-0.47702405240920753,0
3.3598710925921127,2.0742474114681495,-1.3254474670084373,0.48933904043554266,0.6446775996281269,1
0.896169417501902,-0.8793441410370808,-0.1920094584219033,-1.3479565018077544,-0.8890712948957608,1
-0.7803257719992087,-1.2534451718934125,0.39484182712954907,-0.9100632936778436,-1.0762496675013546,0
-1.4560909565667324,-1.687503444575382,0.6633287169097457,-1.0258917794691496,-0.08419803710201282,0
-0.7145272041956598,0.6887876456008941,0.15448114135465796,1.0620235542087453,-1.7236207731160909,0
-0.9690375796862603,0.368382648313327,0.2732934700961595,0.8564469502653406,-0.7892037030570443,0
1.8196329151357264,0.5211953012493225,-0.6499395536410305,-0.3564389197474467,1.4129961568309857,1
0.09598576205400211,1.2566724563563387,-0.1728723151479531,1.2497372820672878,-0.7833714686560151,1
-1.9648285841011475,-2.1249836653790966,0.8779362925047326,-1.2273434528790994,0.01779173324725928,0
-0.7894993823269527,-0.3171157224782246,0.29225260619118476,0.06075747034345136,0.13473273272680147,1
-1.8453355142972439,-1.9491530874461482,0.8192899014091263,-1.1046116676964712,0.46898925392216534,0
0.7636637934237305,-0.6118283363132424,-0.17912203147471267,-1.0067498304404925,0.4830788477524565,1
-0.7406407426173202,0.46447663466167927,0.18825579730281958,0.8433642139922507,1.3836547396044676,0
1.1961847330338569,-0.27489370520745465,-0.35763142215533134,-0.8716039452743913,-0.1058347433953046,1
-0.8148912762097399,0.35962248737297825,0.2242009864361742,0.7716455651133736,-2.4445632588332695,0
-0.10332198085448296,-1.639039636229794,0.21836703223419074,-1.6407427620882449,-0.961641700659746,1
-0.37768784544244105,0.6809273252527267,0.04593254737697459,0.8883597909223809,-1.1436022028543567,0
2.2893038294754113,0.8153680444852719,-0.8356971668150006,-0.2836829027294556,0.5060114998111248,1
-0.42663074610503315,-1.8572290119742112,0.34800644079517856,-1.7070172252018407,1.0548824323754338,1
-1.4490922818382865,-1.700425286580952,0.6625118528268432,-1.0426671463272297,-1.5197411064605975,0
1.0939584918232992,0.2808894902440843,-0.3870830581177258,-0.24778103179390754,-2.1691927891591654,1
-1.0386748873955551,-1.4855038805175727,0.504940414521384,-1.0225779477556605,-0.1453014211236648,0
0.3960310515120693,-0.5002895928182187,-0.07225863041382388,-0.710953202804174,1.1015170117072433,0
-0.36528923518164436,-2.0056524770150954,0.3448118648664888,-1.8903419014754899,-0.8625946531067595,1
0.5948120140104227,1.9871013854982702,-0.4172892972548257,1.7583896026999604,0.5370165683468265,1
0.3023324532916044,0.6606734713174689,-0.17271382746519615,0.5332370943090321,0.021479160270069814,1
-0.30701899934868626,1.6021116323054614,-0.08088888425146532,1.8043090139246407,0.5760041540029148,1
1.290760514021308,-0.3685313450965144,-0.37780040256597636,-1.014722645545668,0.6370780753399324,1
-0.5919802249714148,0.2846456338533326,0.16023353258733408,0.5847102401476707,0.26725517346033617,0
0.8935423676807072,2.1782690435878,-0.5358968374943532,1.8088570128876214,-1.7100401314170381,1
1.4885132695156988,3.2083581182917773,-0.8453361861769105,2.579511302845666,-0.14092909167282847,1
-0.060974520141968025,-0.021250939300336762,0.022205856223820368,0.008036682691429209,-0.5398674259588956,0
2.0259896517321465,1.7057206185356375,-0.8505355258377264,0.7645952070994677,0.28805148836047245,1
1.9332716093389597,0.4222830240968045,-0.6757071258882826,-0.5143703089147225,1.0970877707661628,1
-0.6919158994990536,-0.003838765353338761,0.22522750787149523,0.33610511523731534,-1.1661539542255979,0
0.12565706042537061,-1.6445983497960424,0.1446013839584321,-1.7590194090258677,0.24024836370222785,1
0.9790044865951064,-0.769126968878844,-0.23134832643976627,-1.2749222731397007,0.4436802298966437,1
-1.46702220105091,-1.7732307616045597,0.6765457539562054,-1.1089916576364143,-0.14803336132360892,0
2.2770244145210174,0.6079413370679032,-0.8083207195306787,-0.4917165542568489,1.030361116429707,1
-1.7625588329639146,1.1549479977284622,0.44241449952103024,2.0582036403130686,1.986587718706446,0
0.6563848594822006,-0.30254173663678935,-0.17914002461057915,-0.6348333618492192,-0.9566978569982205,0
0.025958897935690173,-1.1493416762382282,0.12115267343037936,-1.1989036783980629,0.2588563104056903,1
0.07705190441241583,-0.34877416506008374,0.014290529628039957,-0.3978123284048132,1.3621002714217143,0
-0.7475506856798992,0.736854482997321,0.15979059420680775,1.1278601313793541,1.2915437844371687,0
1.4564631126941732,-0.1836495637988297,-0.4524801914027602,-0.905361149304758,0.20259636818962884,1
1.6853613899320852,2.694384536627454,-0.8513399631642227,1.9523315020553675,0.3459233788991797,1
-0.1482500270892111,-0.8346371146506764,0.1422685185421645,-0.788500620234138,-0.040426100969197826,0
-1.4775318814436402,0.9984419192681908,0.3674586645586691,1.7565993276357328,-0.02311917192307172,0
-0.6241444222611441,-2.245440574436542,0.4559463444407849,-2.01058472347884,0.2206976877289828,1
